	a_a	a_a	a_a	a0	a0_a	a0_a	a0	a0_a	a0_a	a0	a0_a	a0_aN
0	0	a://a.a.a/a/AaAaAaAaA.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAa0AaAa.a	0	Aa_a	0.0	Aa	Aa_Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaA0A.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0aA0A0A.a	0	a_a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa.a	0	Aa_a-a_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0A0AaAaA0_.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0Aa0AaAa0a.a	0	Aa	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0aAaAa0A.a	0	Aa_a	0.0	Aa	Aa	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0aA0aA.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a-a_a_a	0.0	AaN
0	0	a://a.a.a/a/A0AaAaA0Aa.a	0	a	0.0	Aa	Aa_Aa_a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0aAaAaA.a	0	a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0a0aAaA.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0aAaAa0A.a	0	a	0.0	Aa	Aa_Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0AaA0AaA0_0.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0AaAaAaA.a	0	a-a_a	0.0	Aa	a_a	0.0a-0	Aa	a	0.0a-0	AaN
0	0	a://a.a.a/a/A0AaAaA0Aa.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0A0AaA.a	0	a_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0A0AaA.a	0	a_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0AaA0A0aA.a	0	Aa	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0AaAaAaAa.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0A0AaA0.a	0	a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0a0Aa0A.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0aA0A0AaA.a	0	a-a'-a	0.0	Aa	Aa_Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0a0aA0A.a	0	a	0.0	Aa	a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/A0aAaAaAa.a	0	Aa_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0aAaA.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	Aa_a_a	0.0	AaN
0	0	a://a.a.a/a/A0aAaAaAa0.a	0	a	0.0	Aa	Aa_a	0.0a-0	Aa	a	0.0a-0	AaN
0	0	a://a.a.a/a/A0aA0AaAa.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0A0Aa.a	0	a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0aAaAa.a	0	a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0AaAaA0.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0aAaAaAaAaA.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0AaAaA0A.a	0	Aa_Aa	0.0	Aa	Aa_Aa_a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0aAaAa_0A.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/A0AaA0a-.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	Aa_Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0A0AaA0Aa.a	0	Aa_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0a0aAaAaA.a	0	Aa	0.0	Aa	Aa	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0aA0A0a0a.a	0	a_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0aAaAaAa.a	0	a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0AaA_AaA-Aa.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0A0aA0A-.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0AaA0A.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0A0aAaA-Aa.a	0	Aa_a	0.0	Aa	Aa_a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0Aa0AaAa0A.a	0	Aa	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0A-AaA-a0.a	0	a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0aAa.a	0	a	0.0	Aa	Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/A0aAaAa0A.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0aAa0AaAaA0.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0aAaA0.a	0	Aa	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0aAaA0Aa.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0aAaAaA.a	0	Aa	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0a-aAa0A.a	0	Aa_Aa_a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0a0Aa0a.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0A0A0Aa0a.a	0	Aa_Aa_a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0aAaA.a	0	a_a	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0-aAaA0Aa.a	0	Aa_a	0.0	Aa	Aa_a-a_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/A0A0AaAaAa_A0.a	0	a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0AaAaAa0.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0AaAa.a	0	Aa	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0AaA0Aa.a	0	a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0A0aAaAa.a	0	Aa-Aa	0.0	Aa	Aa	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0A0A0AaAa.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A_aAaA0.a	0	a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0A0Aa.a	0	a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0Aa.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa.a	0	a	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0a0A0A.a	0	Aa-Aa	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa0A.a	0	Aa	0.0	Aa	Aa_Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaA0AaAaA.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa.a	0	Aa	0.0	Aa	a-a-a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa_A.a	0	Aa_a	0.0	Aa	Aa_Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaA.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaA.a	0	Aa_a_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0AaA0aA.a	0	a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0aAaAaA.a	0	Aa	0.0	Aa	a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/A0AaAa_.a	0	Aa	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA_0.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA-.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa0a.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAa0a.a	0	a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAa.a	0	a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0a-.a	0	Aa	0.0	Aa	Aa_Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0aA.a	0	a_a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA.a	0	a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAaA0.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAa-A0Aa.a	0	a_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0a0aAa-a.a	0	Aa_a	0.0	Aa	a-a_a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0a0A0A.a	0	Aa	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A_0A-A.a	0	Aa	0.0	Aa	a-a-a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0A.a	0	a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0_AaAa_a.a	0	a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAaAa.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0AaA.a	0	a_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAa0A.a	0	Aa	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA-0AaAa.a	0	Aa_a	0.0	Aa	a-a-a_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/A0aA0AaAaAaA.a	0	a	0.0	Aa	Aa	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0AaA0AaAa.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0AaAaAa.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA-Aa.a	0	a_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0A0Aa0a.a	0	a_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0aAa.a	0	Aa	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a_a_a/AaA-0AaA0.a	0	a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0Aa-.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaA0aA.a	0	Aa_a	0.0	Aa	Aa	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0a0A0.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A-aAaAa.a	0	a_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A_AaA.a	0	a_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0aAaAaA.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0Aa.a	0	a	0.0	Aa	a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaA0aAaAa.a	0	a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0AaAa0a.a	0	a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0Aa0A.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0aAaAaA.a	0	a_a	0.0	Aa	a_a	0.0a-0	Aa	a	0.0a-0	AaN
0	0	a://a.a.a/a/AaA0AaAaA.a	0	Aa	0.0	Aa	Aa_a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0_aAaA.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa-aAaAaAa.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaA.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0AaAaA.a	0	a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A-aAaA0.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0A_aA.a	0	Aa	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0a.a	0	Aa_a	0.0	Aa	Aa	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaA0aA.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA-AaAaA.a	0	Aa	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A_AaAaA.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa_a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0a.a	0	a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0AaA.a	0	Aa_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0A0A0aA.a	0	Aa_Aa_a_a	0.0	Aa	a	0.0	Aa	Aa_Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaA-a.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaA0.a	0	a_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0aAaAaAa.a	0	Aa_a	0.0	Aa	Aa	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0aA.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa.a	0	a	0.0	Aa	Aa_Aa	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa.a	0	Aa_Aa	0.0	Aa	Aa_Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAa.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa0.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0Aa.a	0	a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0a-AaA.a	0	Aa_Aa_a	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaAa0aA.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa.a	0	Aa	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAa0A0a.a	0	Aa	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0A0AaAa0a.a	0	a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0Aa.a	0	a_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0A0aAa.a	0	a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa.a	0	Aa	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0A0AaA0-a.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaA0Aa0.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa0a.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa0aA.a	0	a_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0Aa.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0A_AaA.a	0	Aa_a	0.0	Aa	Aa_Aa_a_a	0.0	Aa	a-a_a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaAaAaA.a	0	Aa_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0_0AaAa.a	0	a	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaAa.a	0	a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0a0Aa0Aa.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaAa.a	0	Aa	0.0	Aa	a_a	0.0	Aa	Aa_Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa.a	0	Aa-Aa	0.0	Aa	Aa_a	0.0	Aa	Aa_Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0aAa0a.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	Aa_Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0.a	0	a_a	0.0	Aa	a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAa.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0A0A.a	0	a_a	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0A0a0a.a	0	Aa	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAaA.a	0	a	0.0	Aa	a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/Aa0a0A.a	0	Aa_Aa_a_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0A0aAaAa.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAa0A0.a	0	Aa	0.0	Aa	a_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0AaA0aAa.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0A0A.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0-.a	0	a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0aAa.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0.a	0	Aa	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaA-A0a.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAa0aA0A0A0A.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaAaA.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAaAaA.a	0	Aa	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa_AaA.a	0	Aa	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAa0Aa0a.a	0	a-a_a_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0aA.a	0	Aa_Aa_a	0.0	Aa	Aa_Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaAaAa.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaA0aA0.a	0	a_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0a0AaAaA.a	0	Aa-Aa	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0_AaAaA.a	0	Aa_a-a_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa-A0aAaAa0a.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa_aA0A0Aa.a	0	Aa	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA_aA0AaA0.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA_aAaAaA.a	0	a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa_A0A0a.a	0	Aa_a	0.0	Aa	Aa	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa0A.a	0	a_a	0.0	Aa	a-a_a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa-AaAaAa0A.a	0	a-a'-a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0aA.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0AaA0.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0Aa.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0Aa0.a	0	a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0A0aA.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa0A.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa_A.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaAa.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0A.a	0	a	0.0	Aa	a_a	0.0	Aa	Aa_a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAaAa.a	0	Aa-Aa	0.0	Aa	a	0.0	Aa	a-a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaAaA0a.a	0	Aa	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA-aAaA.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaA_aA.a	0	Aa	0.0	Aa	Aa_a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0AaA0A.a	0	Aa	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaAa0aA.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAaA.a	0	Aa_Aa_Aa_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0a_AaAaA.a	0	a	0.0	Aa	a_a	0.0	Aa	a	0.0a-0	AaN
0	0	a://a.a.a/a/Aa0AaAaA.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/Aa-AaAaAa0A.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
